image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
402.90.10.2.jpg,point_14,278.6485241303101,1.3206601439880754,2.0671202253726397,1.3206601439880754,2.103007729285359,0.0,0.03588750391271933,0.03588750391271933,6.6666666666666465,0.156950663,1.04633775333333
402.90.10.2.jpg,point_15,278.6485241303101,1.7118339366367172,1.8697389538526827,1.7513101909407087,1.916392708939218,0.03947625430399149,0.04665375508653535,0.06111421698383961,11.352924243950959,0.156950663,1.7818489870768766
402.90.10.2.jpg,point_16,278.6485241303101,1.6651801815501819,2.1640164859369824,1.6938901846803576,2.2142589914147894,0.028710003130175688,0.050242505477807065,0.0578668612974833,10.749676997731386,0.156950663,1.6871689318297904
402.90.10.2.jpg,point_17,278.6485241303101,1.14481137481575,1.8123189475923316,1.1699326275546538,1.8446177011137792,0.025121252738903754,0.03229875352144762,0.04091805002943205,7.601169500660955,0.156950663,1.1930085927041159
402.90.10.2.jpg,point_18,278.6485241303101,1.8482064515050511,1.8410289507225073,1.8840939554177705,1.8661502034614108,0.03588750391271933,0.025121252738903532,0.04380628124204694,8.137703743822444,0.156950663,1.2772179978905147
402.90.10.2.jpg,point_19,278.6485241303101,0.6531525712114938,1.6436476792025503,0.6746850735591254,1.6687689319414538,0.0215325023476316,0.025121252738903532,0.03308664377845883,6.146362971528572,0.156950663,0.9646757434200595
401.206.8.1.jpg,point_1,343.59423743712586,0.7246920142121545,1.1350597812961456,0.7450648820815725,1.1670742879480882,0.020372867869418054,0.03201450665194261,0.03794709977576737,8.692269873603546,0.147182441,1.2793494978277313
401.206.8.1.jpg,point_2,343.59423743712586,1.711320901031112,0.9837184771233262,1.7316937689005298,1.0040913449927442,0.020372867869417943,0.020372867869418054,0.028811586045365996,6.599663291074443,0.147182441,0.9713545529584301
401.206.8.1.jpg,point_3,343.59423743712586,1.5425171386845056,1.408638292685473,1.5454275483801367,1.429011160554891,0.0029104096956311665,0.020372867869417943,0.02057970431811852,4.7140452079103055,0.147182441,0.6938246806845912
401.206.8.1.jpg,point_4,343.59423743712586,0.4860384191704008,1.4348319799461533,0.5064112870398189,1.469756896293727,0.020372867869418054,0.034924916347573776,0.040432703682907384,9.261629326299888,0.147182441,1.363149211882003
401.206.8.1.jpg,point_5,343.59423743712586,1.754977046465579,1.7637082755524724,1.792812372508784,1.8073644209869395,0.03783532604320494,0.04365614543446705,0.0577699829582021,13.232955494186138,0.147182441,1.947658691278677
401.206.8.1.jpg,point_6,343.59423743712586,1.5774420550320793,2.310865298331127,1.5774420550320793,2.3778047213306435,0.0,0.06693942299951638,0.06693942299951638,15.333333333333357,0.147182441,2.2567974286666703
401.206.8.1.jpg,point_7,343.59423743712586,1.5774420550320793,2.488400289764627,1.5861732841189726,2.5145939770253074,0.008731229086893277,0.026193687260680498,0.0276105706872956,6.324555320336795,0.147182441,0.9308634902867063
401.206.8.1.jpg,point_8,343.59423743712586,1.4784881253806204,2.57280217093793,1.5134130417281941,2.596085448502979,0.034924916347573776,0.023283277565049332,0.04197452556082267,9.614803401237342,0.147182441,1.4151302343292145
401.206.8.1.jpg,point_9,343.59423743712586,1.533785909597612,2.5582501224597745,1.5454275483801367,2.5844438097204545,0.011641638782524666,0.026193687260680054,0.028664211237239636,6.565905201197364,0.147182441,0.9663859548868242
401.206.8.1.jpg,point_10,343.59423743712586,0.6286484942563269,2.147882355375783,0.6402901330388514,2.1711656329408324,0.011641638782524555,0.023283277565049332,0.026031495687222992,5.9628479399994765,0.147182441,0.8776265151209445
401.206.8.1.jpg,point_11,343.59423743712586,1.711320901031112,2.0663908838981113,1.7287833592048987,2.0925845711587914,0.017462458173786777,0.026193687260680054,0.03148089417061665,7.211102550927925,0.147182441,1.0613476757468987
401.206.8.1.jpg,point_12,343.59423743712586,1.8422893373345133,2.0518388354199555,1.8597517955083,2.0838533420718983,0.017462458173786777,0.03201450665194283,0.03646732896221691,8.353309390761156,0.147182441,1.2294604665604498
401.206.8.1.jpg,point_13,343.59423743712586,1.5046818126413006,2.310865298331127,1.5396067289888744,2.3195965274180206,0.034924916347573776,0.0087312290868935,0.03599977976672692,8.246211251235339,0.147182441,1.2136975009584814
401.206.8.1.jpg,point_14,343.59423743712586,1.1699846976437194,1.941243266985972,1.1961783849043996,1.9674369542466523,0.026193687260680276,0.026193687260680276,0.03704346777261341,8.485281374238566,0.147182441,1.2488844252322666
401.206.8.1.jpg,point_15,343.59423743712586,1.673485574987907,1.7520666367699478,1.6647543459010135,1.7899019628131527,-0.0087312290868935,0.03783532604320494,0.038829708448086975,8.894442709417579,0.147182441,1.3091057893067328
401.206.8.1.jpg,point_16,343.59423743712586,1.5599795968582923,2.0518388354199555,1.571621235640817,2.06348047420248,0.011641638782524666,0.011641638782524666,0.01646376345449499,3.7712361663282845,0.147182441,0.5550597445476789
401.206.8.1.jpg,point_17,343.59423743712586,1.062299538905367,1.6822168040748005,1.0710307679922604,1.7084104913354807,0.008731229086893277,0.026193687260680276,0.027610570687295388,6.324555320336746,0.147182441,0.9308634902866991
401.206.8.1.jpg,point_18,343.59423743712586,1.8335581082476198,1.7084104913354807,1.8917663021602427,1.7433354076830545,0.058208193912622885,0.034924916347573776,0.06788183571806625,15.549205052920817,0.147182441,2.28856995529842
401.206.8.1.jpg,point_19,343.59423743712586,0.6286484942563269,1.5454275483801367,0.6432005427344825,1.5687108259451858,0.01455204847815561,0.02328327756504911,0.027456750155138723,6.289320754704384,0.147182441,0.9256775809093535
98.91.12.2.jpg,point_1,347.92240514229604,0.5604697976269949,1.0663297175364879,0.577715022169364,1.0864491461692516,0.017245224542369098,0.020119428632763725,0.026498852390728213,6.146362971528561,0.150406769,0.9244545956488498
98.91.12.2.jpg,point_2,347.92240514229604,1.5520702088132168,0.9398647375591146,1.5693154333555859,0.9571099621014836,0.017245224542369098,0.017245224542368986,0.02438843043398765,5.656854249492369,0.150406769,0.8508291703700671
98.91.12.2.jpg,point_3,347.92240514229604,1.3135112693104445,1.3336306979432084,1.3192596774912342,1.3681211470279466,0.005748408180789699,0.034490449084738195,0.03496620189096734,8.110350040397638,0.150406769,1.219851545035228
98.91.12.2.jpg,point_4,347.92240514229604,0.21556530677961344,1.3451275143047878,0.21556530677961344,1.3738695552087363,0.0,0.028742040903948496,0.028742040903948496,6.666666666666676,0.150406769,1.0027117933333347
98.91.12.2.jpg,point_5,347.92240514229604,1.434227841107028,1.7273966583273024,1.4687182901917661,1.770509719683225,0.034490449084738195,0.04311306135592252,0.05521165762360752,12.806248474865676,0.150406769,1.926146456115724
98.91.12.2.jpg,point_6,347.92240514229604,1.342253310214393,2.3309795173102197,1.3451275143047878,2.3913378032085117,0.0028742040903948496,0.06035828589829206,0.060426680578476305,14.015864027752498,0.150406769,2.1080808231575796
98.91.12.2.jpg,point_7,347.92240514229604,1.342253310214393,2.460318701377988,1.3480017183951827,2.4775639259203572,0.005748408180789699,0.017245224542369098,0.01817806277164042,4.216370213557845,0.150406769,0.6341706207290754
98.91.12.2.jpg,point_8,347.92240514229604,1.2387819629601786,2.5752868649937817,1.2502787793217578,2.5925320895361508,0.011496816361579176,0.017245224542369098,0.020726180448133808,4.80740170061863,0.150406769,0.7230657570751534
98.91.12.2.jpg,point_9,347.92240514229604,1.2905176365872857,2.552293232270623,1.30488865703926,2.569538456812992,0.014371020451974248,0.017245224542369098,0.022448251565495955,5.20683311727111,0.150406769,0.7831429458909457
98.91.12.2.jpg,point_10,347.92240514229604,0.41101118492646294,2.0406849041803405,0.4368790217400165,2.083797965536263,0.02586783681355359,0.04311306135592252,0.05027803736117967,11.661903789690568,0.150406769,1.7540292693962138
98.91.12.2.jpg,point_11,347.92240514229604,1.4773409024629507,2.0406849041803405,1.48883771882453,2.066552740993894,0.011496816361579398,0.025867836813553424,0.028307627379639388,6.565905201197364,0.150406769,0.9875565868723905
98.91.12.2.jpg,point_12,347.92240514229604,1.5003345351861095,2.0636785369034993,1.5175797597284786,2.0895463737170528,0.017245224542369098,0.025867836813553424,0.03108927067220071,7.2111025509279445,0.150406769,1.08459863561273
98.91.12.2.jpg,point_13,347.92240514229604,1.2761466161353114,2.2849922518639025,1.2416561670505735,2.3223569050390354,-0.03449044908473797,0.03736465317513282,0.05084986120890465,11.794537341969365,0.150406769,1.7739782534554602
98.91.12.2.jpg,point_14,347.92240514229604,0.9456131457399043,1.8912262914798086,0.968606778463063,1.9113457201125723,0.022993632723158686,0.020119428632763725,0.030553208576455382,7.0867638751563895,0.150406769,1.065897257128192
98.91.12.2.jpg,point_15,347.92240514229604,1.3738695552087363,1.7273966583273024,1.3824921674799209,1.747516086960066,0.008622612271184549,0.020119428632763725,0.02188928621239293,5.0771820705758985,0.150406769,0.7636425508600508
98.91.12.2.jpg,point_16,347.92240514229604,1.3135112693104445,1.994697638734023,1.3077628611296548,2.029188087818761,-0.005748408180789699,0.034490449084738195,0.03496620189096734,8.110350040397638,0.150406769,1.219851545035228
98.91.12.2.jpg,point_17,347.92240514229604,0.8162739616721362,1.6354221274346672,0.8277707780337156,1.6727867806098002,0.011496816361579398,0.037364653175133045,0.03909340217159233,9.067647005823641,0.150406769,1.363835488578458
98.91.12.2.jpg,point_18,347.92240514229604,1.5147055556380837,1.6814093928809848,1.549196004722822,1.715899841965723,0.034490449084738195,0.034490449084738195,0.04877686086797546,11.313708498984775,0.150406769,1.7016583407401398
98.91.12.2.jpg,point_19,347.92240514229604,0.3506528990281712,1.508957147457294,0.36789812357054025,1.5233281679092683,0.017245224542369042,0.014371020451974248,0.022448251565495913,5.2068331172711,0.150406769,0.7831429458909442
98.173.7.1.jpg,point_1,347.03602118512134,0.39477169987181054,1.0229485653612609,0.4005347903808881,1.0604086536702648,0.005763090509077529,0.037460088309003936,0.037900810391523196,8.768630958643941,0.145846809,1.2788768446168297
98.173.7.1.jpg,point_2,347.03602118512134,1.3802601769240674,1.0229485653612609,1.4004309937058388,1.046000927397571,0.02017081678177135,0.023052362036310114,0.030631246221740644,7.086763875156436,0.145846809,1.0335818973280404
98.173.7.1.jpg,point_3,347.03602118512134,1.1987228258881253,1.3773786316695287,1.2448275499607455,1.4033125389603776,0.04610472407262023,0.02593390729084888,0.052898139184500544,12.238373167123884,0.145846809,1.784927673776242
98.173.7.1.jpg,point_4,347.03602118512134,0.037460088309003915,1.2188936426698966,0.043223178818081444,1.2361829141971292,0.005763090509077529,0.017289271527232586,0.01822449237038428,4.216370213557841,0.145846809,0.6149441412100597
98.173.7.1.jpg,point_5,347.03602118512134,1.3168661813242146,1.7548610600141066,1.3312739075969084,1.7635056957777229,0.014407726272693822,0.008644635763616293,0.016802151762035294,3.887301263230203,0.145846809,0.5669504848637941
98.173.7.1.jpg,point_6,347.03602118512134,1.034474746379416,2.3282885656673202,1.0373562916339547,2.3715117444854017,0.0028815452545387643,0.043223178818081465,0.043319123839175244,10.022197585581944,0.145846809,1.4617055370246308
98.173.7.1.jpg,point_7,347.03602118512134,0.9797253865431794,2.4377872853397933,0.9998962033249508,2.452195011612487,0.02017081678177135,0.014407726272693822,0.02478798955124559,5.734883511361755,0.145846809,0.8364144601188271
98.173.7.1.jpg,point_8,347.03602118512134,0.9163313909433266,2.463721192630642,0.9509099339977918,2.4867735546669523,0.03457854305446517,0.023052362036310114,0.04155823667123779,9.61480340123731,0.145846809,1.4022883952328082
98.173.7.1.jpg,point_9,347.03602118512134,0.9624361150159468,2.452195011612487,0.9739622960341019,2.475247373648797,0.011526181018155057,0.023052362036310114,0.025773324277562445,5.962847939999442,0.145846809,0.869662344601142
98.173.7.1.jpg,point_10,347.03602118512134,0.1411957174723994,1.9277537752864324,0.16424807950870948,1.9479245920682038,0.023052362036310087,0.02017081678177135,0.030631246221740623,7.086763875156431,0.145846809,1.0335818973280397
98.173.7.1.jpg,point_11,347.03602118512134,1.2707614572515944,1.9623323183408976,1.1295657397791952,2.0948834000496808,-0.14119571747239923,0.13255108170878316,0.19366470998794308,44.8057535987908,0.145846809,6.534776187223905
98.173.7.1.jpg,point_12,347.03602118512134,1.2477090952152843,1.9277537752864324,1.276524547760672,1.9508061373227426,0.028815452545387643,0.023052362036310114,0.03690178452119354,8.537498983243802,0.145846809,1.245166983546853
98.173.7.1.jpg,point_13,347.03602118512134,0.9220944814524041,2.365748653976324,0.9422652982341755,2.380156380249018,0.02017081678177135,0.014407726272693822,0.02478798955124559,5.734883511361755,0.145846809,0.8364144601188271
98.173.7.1.jpg,point_14,347.03602118512134,0.7492017661800784,1.8153735103594206,0.766491037707311,1.8528335986684246,0.017289271527232586,0.037460088309003936,0.04125744934021914,9.54521404218424,0.145846809,1.3921390092745627
98.173.7.1.jpg,point_15,347.03602118512134,1.1987228258881253,1.6453623403416335,1.201604371142664,1.6568885213597886,0.0028815452545387643,0.011526181018155057,0.011880915449460653,2.7487370837451084,0.145846809,0.4008945324441898
98.173.7.1.jpg,point_16,347.03602118512134,1.0661717441793424,1.9623323183408976,1.1007502872338075,1.9853846803772077,0.03457854305446517,0.023052362036310114,0.04155823667123779,9.61480340123731,0.145846809,1.4022883952328082
98.173.7.1.jpg,point_17,347.03602118512134,0.631058410743989,1.6223099783053234,0.668518499052993,1.6453623403416335,0.037460088309003936,0.023052362036310114,0.04398487935156223,10.176225014982505,0.145846809,1.4841699461011755
98.173.7.1.jpg,point_18,347.03602118512134,1.348563179124141,1.7058747906869476,1.3889048126876837,1.7318086979777965,0.0403416335635427,0.02593390729084888,0.04795847105512747,11.095544651395498,0.145846809,1.6182497815230508
98.173.7.1.jpg,point_19,347.03602118512134,0.17289271527232578,1.3658524506513736,0.18441889629048083,1.3946679031967613,0.011526181018155057,0.028815452545387643,0.03103519218981518,7.180219742846009,0.145846809,1.0472121374128909
401.150.10.2.jpg,point_1,339.27127788835884,0.6867660635766266,1.3145822504513969,0.7162410019275548,1.329319719626861,0.02947493835092818,0.014737469175464035,0.03295398289264546,7.453559924999293,0.14103008,1.0511761525074443
401.150.10.2.jpg,point_2,339.27127788835884,1.683018979837999,1.1672075586967559,1.7065989305187417,1.1907875093774984,0.02357995068074259,0.02357995068074259,0.033347086052794864,7.54247233265652,0.14103008,1.0637154764723358
401.150.10.2.jpg,point_3,339.27127788835884,1.4943793743920588,1.5385917819184511,1.5032218558973371,1.5592242387641007,0.008842481505278332,0.020632456845649516,0.02244744427899931,5.077182070575884,0.14103008,0.7160353935878826
401.150.10.2.jpg,point_4,339.27127788835884,0.46275653210957246,1.5651192264342864,0.48338898895522214,1.6004891524554001,0.020632456845649683,0.03536992602111377,0.04094789301327551,9.261629326299856,0.14103008,1.3061683248184148
401.150.10.2.jpg,point_5,339.27127788835884,1.6417540661466996,1.9512409188314455,1.6594390291572565,1.9866108448525595,0.017684963010556887,0.035369926021113995,0.039544779471174726,8.944271909999193,0.14103008,1.261411383008939
401.150.10.2.jpg,point_6,339.27127788835884,1.556276744929008,2.4552623646323175,1.5680667202693792,2.47884231531306,0.011789975340371184,0.023579950680742368,0.026363186314116188,5.962847939999395,0.14103008,0.8409409220059498
401.150.10.2.jpg,point_7,339.27127788835884,1.5798566956097504,2.6026370563869583,1.5916466709501218,2.623269513232608,0.011789975340371406,0.020632456845649738,0.023763455010039354,5.374838498865716,0.14103008,0.7580139034821118
401.150.10.2.jpg,point_8,339.27127788835884,1.476694411381502,2.7087468344502996,1.5002743620622443,2.7293792912959494,0.023579950680742368,0.020632456845649738,0.03133228924917299,7.086763875156405,0.14103008,0.9994468762544177
