image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
402.90.10.2.jpg,point_12,278.6485241303101,1.9020377073741304,2.228613992979877,1.8805052050264985,2.2070814906322456,-0.02153250234763182,-0.0215325023476316,0.030451556851851275,3.3941125496954356,0.140232939,0.4759663781405745
402.90.10.2.jpg,point_13,278.6485241303101,1.654413930376366,2.497770272325273,1.6185264264636468,2.501359022716545,-0.03588750391271933,0.003588750391271933,0.03606649506753186,4.019950248448344,0.140232939,0.5637294379736915
402.90.10.2.jpg,point_14,278.6485241303101,1.3565476479007947,2.103007729285359,1.3206601439880754,2.103007729285359,-0.03588750391271933,0.0,0.03588750391271933,3.999999999999988,0.140232939,0.5609317559999983
402.90.10.2.jpg,point_15,278.6485241303101,1.7477214405494368,1.9056264577654023,1.7513101909407087,1.916392708939218,0.003588750391271933,0.0107662511738158,0.011348625190239766,1.264911064067348,0.140232939,0.1773821960877815
402.90.10.2.jpg,point_16,278.6485241303101,1.7010676854629014,2.1999039898497017,1.6938901846803576,2.2142589914147894,-0.007177500782543866,0.014355001565087733,0.01604937965832602,1.7888543819998266,0.140232939,0.2508563074308644
402.90.10.2.jpg,point_17,278.6485241303101,1.1806988787284696,1.8482064515050511,1.1699326275546538,1.8446177011137792,-0.0107662511738158,-0.003588750391271933,0.011348625190239766,1.264911064067348,0.140232939,0.1773821960877815
402.90.10.2.jpg,point_18,278.6485241303101,1.8840939554177705,1.8769164546352266,1.8840939554177705,1.8661502034614108,0.0,-0.0107662511738158,0.0107662511738158,1.1999999999999964,0.140232939,0.1682795267999995
402.90.10.2.jpg,point_19,278.6485241303101,0.6890400751242133,1.6795351831152698,0.6746850735591254,1.6687689319414538,-0.014355001565087844,-0.010766251173816022,0.017943751956359888,2.0000000000000187,0.140232939,0.2804658780000026
401.206.8.1.jpg,point_1,343.59423743712586,0.7625273402553594,1.1728951073393505,0.7450648820815725,1.1670742879480882,-0.017462458173786888,-0.005820819391262333,0.018407047124863674,2.5298221281347097,0.140232939,0.35476439217556494
401.206.8.1.jpg,point_2,343.59423743712586,1.7491562270743166,1.021553803166531,1.7316937689005298,1.0040913449927442,-0.017462458173786777,-0.017462458173786777,0.02469564518174217,3.394112549695413,0.140232939,0.4759663781405713
401.206.8.1.jpg,point_3,343.59423743712586,1.5803524647277105,1.446473618728678,1.5454275483801367,1.429011160554891,-0.034924916347573776,-0.017462458173787,0.039047243530834365,5.366563145999512,0.140232939,0.7525689222925978
401.206.8.1.jpg,point_4,343.59423743712586,0.5238737452136056,1.4726673059893582,0.5064112870398189,1.469756896293727,-0.017462458173786777,-0.0029104096956311665,0.017703331044401686,2.433105012119278,0.140232939,0.341201466745117
401.206.8.1.jpg,point_5,343.59423743712586,1.792812372508784,1.8015436015956772,1.792812372508784,1.8073644209869395,0.0,0.005820819391262333,0.005820819391262333,0.8000000000000066,0.140232939,0.11218635120000092
401.206.8.1.jpg,point_6,343.59423743712586,1.615277381075284,2.3487006243743322,1.5774420550320793,2.3778047213306435,-0.03783532604320472,0.02910409695631122,0.04773426815651382,6.560487786742658,0.140232939,0.9199964836085281
401.206.8.1.jpg,point_7,343.59423743712586,1.615277381075284,2.5262356158078316,1.5861732841189726,2.5145939770253074,-0.029104096956311443,-0.011641638782524222,0.03134607173451163,4.308131845707587,0.140232939,0.6041419903230695
401.206.8.1.jpg,point_8,343.59423743712586,1.5163234514238253,2.610637496981135,1.5134130417281941,2.596085448502979,-0.0029104096956311665,-0.014552048478155832,0.014840235830572954,2.0396078054371305,0.140232939,0.286020196963789
401.206.8.1.jpg,point_9,343.59423743712586,1.571621235640817,2.596085448502979,1.5454275483801367,2.5844438097204545,-0.026193687260680276,-0.011641638782524666,0.028664211237239837,3.9395431207184464,0.140232939,0.5524537101355795
401.206.8.1.jpg,point_10,343.59423743712586,0.6664838202995317,2.1857176814189883,0.6402901330388514,2.1711656329408324,-0.026193687260680276,-0.014552048478155832,0.029964501784960844,4.118252056394807,0.140232939,0.5775145894110375
401.206.8.1.jpg,point_11,343.59423743712586,1.7491562270743166,2.104226209941316,1.7287833592048987,2.0925845711587914,-0.020372867869417943,-0.011641638782524666,0.023464473119325403,3.2249030993194197,0.140232939,0.45223763960777114
401.206.8.1.jpg,point_12,343.59423743712586,1.8801246633777182,2.08967416146316,1.8597517955083,2.0838533420718983,-0.020372867869418165,-0.005820819391261889,0.021188102407022236,2.9120439557122144,0.140232939,0.4083644824067097
401.206.8.1.jpg,point_13,343.59423743712586,1.5425171386845056,2.3487006243743322,1.5396067289888744,2.3195965274180206,-0.0029104096956311665,-0.029104096956311665,0.02924925544759753,4.0199502484483896,0.140232939,0.5637294379736979
401.206.8.1.jpg,point_14,343.59423743712586,1.207820023686924,1.979078593029177,1.1961783849043996,1.9674369542466523,-0.011641638782524444,-0.011641638782524666,0.016463763454494833,2.2627416997969494,0.140232939,0.3173109187603819
401.206.8.1.jpg,point_15,343.59423743712586,1.711320901031112,1.7899019628131527,1.6647543459010135,1.7899019628131527,-0.04656655513009844,0.0,0.04656655513009844,6.400000000000022,0.140232939,0.897490809600003
401.206.8.1.jpg,point_16,343.59423743712586,1.5978149229014973,2.08967416146316,1.571621235640817,2.06348047420248,-0.026193687260680276,-0.026193687260680054,0.037043467772613255,5.09116882454312,0.140232939,0.713949567210857
401.206.8.1.jpg,point_17,343.59423743712586,1.1001348649485718,1.7200521301180052,1.0710307679922604,1.7084104913354807,-0.029104096956311443,-0.011641638782524444,0.03134607173451171,4.3081318457075986,0.140232939,0.604141990323071
401.206.8.1.jpg,point_18,343.59423743712586,1.8713934342908247,1.7462458173786854,1.8917663021602427,1.7433354076830545,0.020372867869417943,-0.0029104096956309444,0.020579704318118487,2.828427124746179,0.140232939,0.39663864845047636
401.206.8.1.jpg,point_19,343.59423743712586,0.6664838202995317,1.5832628744233417,0.6432005427344825,1.5687108259451858,-0.02328327756504922,-0.014552048478155832,0.02745675015513893,3.773592452822659,0.140232939,0.5291819602475404
98.91.12.2.jpg,point_1,347.92240514229604,0.5920860426213382,1.097945962530831,0.577715022169364,1.0864491461692516,-0.014371020451974248,-0.011496816361579398,0.018403885874535897,2.561249694973143,0.140232939,0.35917157223893736
98.91.12.2.jpg,point_2,347.92240514229604,1.58368645380756,0.9714809825534578,1.5693154333555859,0.9571099621014836,-0.014371020451974026,-0.014371020451974248,0.02032369202832295,2.8284271247461716,0.140232939,0.3966386484504753
98.91.12.2.jpg,point_3,347.92240514229604,1.3451275143047878,1.3652469429375518,1.3192596774912342,1.3681211470279466,-0.025867836813553646,0.0028742040903948496,0.026027025004135295,3.622154055254972,0.140232939,0.5079453086791731
98.91.12.2.jpg,point_4,347.92240514229604,0.24718155177395673,1.3767437592991312,0.21556530677961344,1.3738695552087363,-0.03161624499434329,-0.0028742040903948496,0.03174662181548739,4.418144406874903,0.140232939,0.6195693751024796
98.91.12.2.jpg,point_5,347.92240514229604,1.4658440861013713,1.7590129033216455,1.4687182901917661,1.770509719683225,0.0028742040903948496,0.011496816361579398,0.011850647054280296,1.6492422502470667,0.140232939,0.23127808787511964
98.91.12.2.jpg,point_6,347.92240514229604,1.3738695552087363,2.3625957623045633,1.3451275143047878,2.3913378032085117,-0.028742040903948496,0.028742040903948496,0.04064738405664622,5.656854249492389,0.140232939,0.7932772969009569
98.91.12.2.jpg,point_7,347.92240514229604,1.3738695552087363,2.4919349463723313,1.3480017183951827,2.4775639259203572,-0.025867836813553646,-0.014371020451974026,0.02959174226441723,4.11825205639479,0.140232939,0.5775145894110352
98.91.12.2.jpg,point_8,347.92240514229604,1.2703982079545217,2.6069031099881252,1.2502787793217578,2.5925320895361508,-0.020119428632763947,-0.01437102045197447,0.024724838469441013,3.4409301068170732,0.140232939,0.4825317417725421
98.91.12.2.jpg,point_9,347.92240514229604,1.322133881581629,2.5839094772649664,1.30488865703926,2.569538456812992,-0.017245224542369098,-0.01437102045197447,0.022448251565496097,3.1240998703626857,0.140232939,0.4381017065504784
98.91.12.2.jpg,point_10,347.92240514229604,0.4426274299208062,2.0723011491746837,0.4368790217400165,2.083797965536263,-0.005748408180789699,0.011496816361579398,0.012853831454661669,1.7888543819998344,0.140232939,0.25085630743086546
98.91.12.2.jpg,point_11,347.92240514229604,1.508957147457294,2.0723011491746837,1.48883771882453,2.066552740993894,-0.020119428632763947,-0.005748408180789699,0.02092452162229406,2.9120439557122113,0.140232939,0.40836448240670925
98.91.12.2.jpg,point_12,347.92240514229604,1.5319507801804528,2.0952947818978425,1.5175797597284786,2.0895463737170528,-0.014371020451974248,-0.005748408180789699,0.015478062716116382,2.154065922853804,0.140232939,0.30207099516153624
98.91.12.2.jpg,point_13,347.92240514229604,1.3077628611296548,2.3166084968582457,1.2416561670505735,2.3223569050390354,-0.06610669407908132,0.005748408180789699,0.06635615418842637,9.234717104492137,0.140232939,1.2950115203965025
98.91.12.2.jpg,point_14,347.92240514229604,0.9772293907342475,1.9228425364741517,0.968606778463063,1.9113457201125723,-0.008622612271184549,-0.011496816361579398,0.014371020451974248,2.0000000000000027,0.140232939,0.2804658780000004
98.91.12.2.jpg,point_15,347.92240514229604,1.4054858002030797,1.7590129033216455,1.3824921674799209,1.747516086960066,-0.022993632723158797,-0.011496816361579398,0.025707662909323338,3.5777087639996688,0.140232939,0.5017126148617309
98.91.12.2.jpg,point_16,347.92240514229604,1.3451275143047878,2.026313883728366,1.3077628611296548,2.029188087818761,-0.037364653175133045,0.0028742040903950716,0.03747503643829081,5.215361924162129,0.140232939,0.7313655305739505
98.91.12.2.jpg,point_17,347.92240514229604,0.8478902066664795,1.6670383724290105,0.8277707780337156,1.6727867806098002,-0.020119428632763947,0.005748408180789699,0.02092452162229406,2.9120439557122113,0.140232939,0.40836448240670925
98.91.12.2.jpg,point_18,347.92240514229604,1.546321800632427,1.7130256378753281,1.549196004722822,1.715899841965723,0.0028742040903948496,0.0028742040903948496,0.004064738405664622,0.5656854249492388,0.140232939,0.07932772969009569
98.91.12.2.jpg,point_19,347.92240514229604,0.3822691440225145,1.5405733924516374,0.36789812357054025,1.5233281679092683,-0.014371020451974248,-0.017245224542369098,0.022448251565495955,3.1240998703626657,0.140232939,0.4381017065504756
98.173.7.1.jpg,point_1,347.03602118512134,0.4264686976717369,1.0546455631611873,0.4005347903808881,1.0604086536702648,-0.025933907290848823,0.005763090509077529,0.026566534579921433,3.6878177829171492,0.140232939,0.5171535261949358
98.173.7.1.jpg,point_2,347.03602118512134,1.4119571747239938,1.0546455631611873,1.4004309937058388,1.046000927397571,-0.011526181018155057,-0.008644635763616293,0.014407726272693822,2.000000000000001,0.140232939,0.2804658780000001
98.173.7.1.jpg,point_3,347.03602118512134,1.2304198236880517,1.409075629469455,1.2448275499607455,1.4033125389603776,0.014407726272693822,-0.005763090509077529,0.01551759609490759,2.1540659228538024,0.140232939,0.30207099516153596
98.173.7.1.jpg,point_4,347.03602118512134,0.06915708610893032,1.250590640469823,0.043223178818081444,1.2361829141971292,-0.025933907290848872,-0.014407726272693822,0.029667324175247353,4.118252056394801,0.140232939,0.5775145894110366
98.173.7.1.jpg,point_5,347.03602118512134,1.348563179124141,1.786558057814033,1.3312739075969084,1.7635056957777229,-0.017289271527232586,-0.023052362036310114,0.028815452545387643,4.000000000000002,0.140232939,0.5609317560000002
98.173.7.1.jpg,point_6,347.03602118512134,1.0661717441793424,2.3599855634672466,1.0373562916339547,2.3715117444854017,-0.028815452545387643,0.011526181018155057,0.03103519218981518,4.308131845707605,0.140232939,0.6041419903230719
98.173.7.1.jpg,point_7,347.03602118512134,1.0114223843431058,2.4694842831397197,0.9998962033249508,2.452195011612487,-0.011526181018155057,-0.017289271527232586,0.020779118335618896,2.884441020371193,0.140232939,0.40449364165881124
98.173.7.1.jpg,point_8,347.03602118512134,0.948028388743253,2.4954181904305686,0.9509099339977918,2.4867735546669523,0.0028815452545387643,-0.008644635763616293,0.00911224618519214,1.2649110640673524,0.140232939,0.17738219608778213
98.173.7.1.jpg,point_9,347.03602118512134,0.9941331128158732,2.4838920094124135,0.9739622960341019,2.475247373648797,-0.02017081678177135,-0.008644635763616293,0.02194519485284609,3.0463092423455644,0.140232939,0.42719289815698175
98.173.7.1.jpg,point_10,347.03602118512134,0.17289271527232578,1.9594507730863588,0.16424807950870948,1.9479245920682038,-0.008644635763616293,-0.011526181018155057,0.014407726272693822,2.000000000000001,0.140232939,0.2804658780000001
98.173.7.1.jpg,point_11,347.03602118512134,1.3024584550515208,1.994029316140824,1.1295657397791952,2.0948834000496808,-0.17289271527232564,0.10085408390885675,0.20015853025872313,27.784887978899597,0.140232939,3.8963565010668604
98.173.7.1.jpg,point_12,347.03602118512134,1.2794060930152107,1.9594507730863588,1.276524547760672,1.9508061373227426,-0.0028815452545387643,-0.008644635763616293,0.00911224618519214,1.2649110640673524,0.140232939,0.17738219608778213
98.173.7.1.jpg,point_13,347.03602118512134,0.9537914792523305,2.3974456517762506,0.9422652982341755,2.380156380249018,-0.011526181018155057,-0.017289271527232586,0.020779118335618896,2.884441020371193,0.140232939,0.40449364165881124
98.173.7.1.jpg,point_14,347.03602118512134,0.7808987639800048,1.847070508159347,0.766491037707311,1.8528335986684246,-0.014407726272693822,0.005763090509077529,0.01551759609490759,2.1540659228538024,0.140232939,0.30207099516153596
98.173.7.1.jpg,point_15,347.03602118512134,1.2304198236880517,1.67705933814156,1.201604371142664,1.6568885213597886,-0.028815452545387643,-0.02017081678177135,0.035173742408780954,4.882622246293484,0.140232939,0.6847044676245171
98.173.7.1.jpg,point_16,347.03602118512134,1.0978687419792688,1.994029316140824,1.1007502872338075,1.9853846803772077,0.0028815452545387643,-0.008644635763616293,0.00911224618519214,1.2649110640673524,0.140232939,0.17738219608778213
98.173.7.1.jpg,point_17,347.03602118512134,0.6627554085439155,1.6540069761052498,0.668518499052993,1.6453623403416335,0.005763090509077529,-0.008644635763616293,0.010389559167809448,1.4422205101855965,0.140232939,0.20224682082940562
98.173.7.1.jpg,point_18,347.03602118512134,1.3802601769240674,1.737571788486874,1.3889048126876837,1.7318086979777965,0.008644635763616293,-0.005763090509077529,0.010389559167809448,1.4422205101855965,0.140232939,0.20224682082940562
98.173.7.1.jpg,point_19,347.03602118512134,0.20458971307225216,1.3975494484513,0.18441889629048083,1.3946679031967613,-0.020170816781771322,-0.0028815452545387643,0.020375601897802735,2.828427124746187,0.140232939,0.39663864845047747
401.150.10.2.jpg,point_1,339.27127788835884,0.7221359895977404,1.3499521764725106,0.7162410019275548,1.329319719626861,-0.005894987670185592,-0.020632456845649738,0.021458079017452586,2.9120439557122073,0.140232939,0.4083644824067087
401.150.10.2.jpg,point_2,339.27127788835884,1.7183889058591129,1.2025774847178698,1.7065989305187417,1.1907875093774984,-0.011789975340371184,-0.011789975340371406,0.016673543026397432,2.262741699796956,0.140232939,0.31731091876038287
401.150.10.2.jpg,point_3,339.27127788835884,1.5297493004131726,1.573961707939565,1.5032218558973371,1.5592242387641007,-0.02652744451583544,-0.014737469175464257,0.030346306368955134,4.11825205639482,0.140232939,0.5775145894110394
401.150.10.2.jpg,point_4,339.27127788835884,0.49812645813068623,1.6004891524554001,0.48338898895522214,1.6004891524554001,-0.01473746917546409,0.0,0.01473746917546409,2.0,0.140232939,0.280465878
401.150.10.2.jpg,point_5,339.27127788835884,1.6771239921678134,1.9866108448525595,1.6594390291572565,1.9866108448525595,-0.017684963010556887,0.0,0.017684963010556887,2.3999999999999972,0.140232939,0.3365590535999996
